id,chf_exp [MW/m2]
1341,3.834396762568357
1342,2.3880000000000003
1343,6.593999999999994
1344,4.021000000000005
1345,4.3590000000000035
1346,3.1750000000000016
1347,2.56276904761905
1348,1.808000000000001
1349,5.545551587301586
1350,2.5390000000000024
1351,4.845999999999992
1352,2.2709999999999972
1353,3.5700000000000016
1354,4.707999999999996
1355,2.8244159529269637
1356,1.6630000000000016
1357,2.60935
1358,1.8190000000000008
1359,4.828333333333334
1360,2.0047228354978355
1361,3.6880000000000037
1362,8.494999999999994
1363,2.5950000000000006
1364,2.5610000000000004
1365,6.407183333333333
1366,5.244000000000001
1367,2.184999999999998
1368,2.054000000000002
1369,3.1417207043955124
1370,5.518999999999995
1371,2.8124166666666675
1372,6.451999999999998
1373,2.4599999999999995
1374,4.002999999999999
1375,6.007876190476193
1376,3.759999999999995
1377,5.564999999999999
1378,3.3730000000000064
1379,4.833857142857143
1380,3.4230000000000005
1381,6.812999999999992
1382,2.7799999999999967
1383,1.531000000000002
1384,3.962800000000001
1385,2.474
1386,2.354999999999998
1387,3.5069999999999992
1388,2.690999999999999
1389,7.301000000000012
1390,2.528922619047616
1391,2.476371428571426
1392,5.073
1393,5.289166666666667
1394,5.401000000000002
1395,2.6940000000000004
1396,2.869655952380953
1397,3.1530000000000022
1398,2.1739999999999973
1399,3.838999999999996
1400,2.6239999999999974
1401,1.9554999999999985
1402,11.254604761904748
1403,4.273999999999996
1404,4.160999999999996
1405,5.013928571428572
1406,2.853
1407,2.452769109535067
1408,4.548066666666672
1409,3.3280000000000025
1410,5.718
1411,2.6009999999999964
1412,2.525036904761905
1413,2.6682833333333345
1414,3.1417207043955124
1415,3.0129999999999995
1416,4.6889999999999965
1417,3.7299999999999955
1418,11.623000000000014
1419,3.316333333333334
1420,6.072450000000004
1421,3.4159999999999946
1422,2.260999999999999
1423,5.828999999999995
1424,1.4249999999999985
1425,4.123999999999997
1426,5.064000000000001
1427,5.8204166666666675
1428,2.666999999999998
1429,6.356530158730159
1430,2.5070000000000032
1431,3.487999999999995
1432,2.891333333333333
1433,4.333499999999998
1434,3.9639999999999986
1435,2.565841418271459
1436,8.649666666666654
1437,7.247000000000003
1438,3.3106549145299153
1439,2.740833333333334
1440,1.7679999999999978
1441,6.615000000000001
1442,3.584999999999996
1443,4.837999999999995
1444,5.283999999999999
1445,1.7543000000000006
1446,4.904999999999997
1447,2.666951099880511
1448,4.243
1449,5.785
1450,5.565500000000003
1451,4.285000000000002
1452,3.690666666666662
1453,4.218999999999998
1454,3.537
1455,4.762999999999994
1456,4.315549999999999
1457,2.4820000000000007
1458,4.002000000000005
1459,2.196000000000002
1460,6.109999999999993
1461,4.003930555555553
1462,3.893999999999997
1463,6.448999999999997
1464,3.1003000000000003
1465,2.107999999999999
1466,3.592000000000001
1467,7.46691666666666
1468,3.158083333333336
1469,2.7979999999999996
1470,4.630500000000002
1471,5.191999999999997
1472,3.3650000000000007
1473,2.5455
1474,2.1798999999999977
1475,4.530200000000001
1476,2.2564944444444444
1477,5.400999999999997
1478,4.056000000000004
1479,3.0909999999999993
1480,2.386447954822955
1481,6.444350000000003
1482,4.56816666666667
1483,4.360000000000003
1484,4.613999999999995
1485,3.7383333333333377
1486,2.5949999999999984
1487,2.5752309523809545
1488,4.569000000000007
1489,4.100000000000001
1490,3.3479999999999994
1491,2.0620000000000025
1492,6.359000000000009
1493,2.6359999999999992
1494,2.8979999999999975
1495,2.615173809523806
1496,2.3089999999999997
1497,8.901999999999989
1498,4.45316666666666
1499,6.2929999999999975
1500,3.013000000000004
1501,3.7577499999999953
1502,5.224227669552668
1503,1.5719999999999985
1504,4.395000000000004
1505,4.485966666666666
1506,5.770499999999993
1507,2.319000000000003
1508,2.0566666666666684
1509,4.179999999999995
1510,1.9040000000000001
1511,2.8859999999999997
1512,4.2349999999999985
1513,3.60942763347763
1514,3.9300000000000033
1515,6.408000000000004
1516,2.234166666666669
1517,2.475000000000002
1518,2.7143369047619053
1519,3.465499999999998
1520,4.030999999999995
1521,4.810000000000004
1522,4.590134126984126
1523,3.017499999999996
1524,4.802000000000001
1525,2.338000000000001
1526,2.2460182539682565
1527,4.515999999999998
1528,2.2189999999999976
1529,2.1618333333333335
1530,3.695809523809521
1531,1.7565666666666688
1532,5.054466666666661
1533,2.0589999999999993
1534,3.5414166666666627
1535,3.7659999999999973
1536,2.282000000000002
1537,2.535416666666666
1538,4.040999999999997
1539,2.7089999999999965
1540,3.876999999999997
1541,4.778000000000006
1542,5.427785714285712
1543,2.193999999999998
1544,8.955000000000009
1545,4.882000000000002
1546,3.415964285714287
1547,3.9584499999999965
1548,2.5409999999999964
1549,2.411000000000003
1550,3.4190000000000036
1551,2.073000000000002
1552,4.3987333333333325
1553,4.289249999999998
1554,2.973333333333338
1555,5.8863440476190485
1556,3.7859999999999987
1557,2.5200000000000005
1558,3.471000000000005
1559,2.2286398656898654
1560,7.9969833333333415
1561,4.648000000000005
1562,5.2659999999999965
1563,2.1459999999999986
1564,3.2213666666666665
1565,2.020666666666669
1566,4.42366666666666
1567,3.2510993867243876
1568,2.7950000000000013
1569,3.5982499999999966
1570,1.8780000000000003
1571,4.037999999999994
1572,3.4590000000000005
1573,2.8244159529269637
1574,2.6199999999999957
1575,4.327000000000002
1576,4.172000000000005
1577,2.8429999999999978
1578,5.9559999999999915
1579,2.8569999999999993
1580,1.7140000000000004
1581,5.924999999999999
1582,3.5977500000000013
1583,5.547999999999994
1584,2.900999999999999
1585,1.7221666666666673
1586,3.834500000000003
1587,5.511999999999998
1588,2.821999999999997
1589,2.6970000000000027
1590,1.7650000000000006
1591,4.977333333333333
1592,3.469742857142858
1593,2.907000000000002
1594,2.496999999999997
1595,2.555000000000002
1596,4.525000000000006
1597,3.5989999999999984
1598,4.908369047619044
1599,6.687333333333331
1600,3.780000000000003
1601,7.419999999999999
1602,4.618999999999996
1603,3.5357630952380976
1604,5.047999999999995
1605,4.029999999999997
1606,3.8264521555354203
1607,2.4559999999999964
1608,3.4934642857142895
1609,7.134799999999996
1610,9.928999999999998
1611,2.467999999999997
1612,5.813511904761904
1613,4.037845238095233
1614,4.165000000000003
1615,6.225000000000003
1616,4.095666666666666
1617,5.346000000000001
1618,3.1959999999999993
1619,5.294166666666667
1620,3.785999999999998
1621,2.143999999999998
1622,5.415000000000001
1623,2.125583333333334
1624,3.375499999999999
1625,4.123000000000004
1626,3.3617269272394275
1627,2.450999999999999
1628,2.1539999999999995
1629,3.696999999999995
1630,4.177375000000005
1631,5.8329892857142855
1632,4.112000000000001
1633,5.644999999999994
1634,2.240000000000003
1635,6.538916666666666
1636,2.5098000000000003
1637,4.9886666666666635
1638,2.3209999999999966
1639,2.375035714285711
1640,5.309166666666669
1641,2.666951099880511
1642,3.1340000000000026
1643,1.6849999999999978
1644,4.133459523809523
1645,3.1825714285714297
1646,5.438589027639025
1647,3.020019047619048
1648,3.199416666666667
1649,2.9360000000000004
1650,2.226999999999998
1651,1.9299999999999986
1652,4.875999999999996
1653,2.825666666666667
1654,5.292499999999993
1655,2.9219999999999993
1656,6.554999999999999
1657,7.064000000000005
1658,4.269
1659,2.368
1660,5.989894047619048
1661,3.207357142857144
1662,1.8700880952380956
1663,2.396000000000004
1664,5.3353333333333355
1665,2.7299999999999973
1666,3.0216974358974333
1667,2.5219999999999976
1668,4.778000000000002
1669,2.2539999999999973
1670,2.109933333333332
1671,2.2154999999999982
1672,2.241999999999997
1673,3.826100000000002
1674,2.2210000000000014
1675,4.409000000000005
1676,2.9059999999999997
1677,8.055000000000009
1678,3.4817523809523787
1679,4.935999999999999
1680,4.747999999999993
1681,2.2602499999999996
1682,3.0394999999999976
1683,5.365999999999996
1684,4.488000000000002
1685,2.1250000000000013
1686,2.379000000000003
1687,3.427999999999999
1688,1.7620000000000016
1689,4.706999999999996
1690,4.291999999999998
1691,3.944000000000004
1692,2.2290000000000036
1693,3.008
1694,2.634249999999998
1695,2.7470000000000017
1696,2.125099999999999
1697,2.5799999999999965
1698,4.643000000000001
1699,4.146799999999999
1700,2.3949999999999974
1701,2.4259999999999966
1702,4.584000000000004
1703,4.02546666666667
1704,2.6630000000000007
1705,7.226999999999995
1706,4.143999999999998
1707,5.978999999999993
1708,6.312
1709,1.872166666666665
1710,5.535000000000004
1711,1.6399999999999975
1712,3.492000000000003
1713,4.06965
1714,1.7180000000000013
1715,2.188000000000003
1716,1.7244008547008556
1717,1.326999999999999
1718,3.112999999999997
1719,4.772666666666666
1720,4.358600000000004
1721,4.750999999999994
1722,3.5780000000000047
1723,6.417774999999999
1724,4.43
1725,4.02966666666667
1726,4.5274999999999945
1727,2.2410000000000028
1728,3.2016619047619006
1729,5.7780000000000005
1730,3.675333333333331
1731,7.699000000000003
1732,3.529000000000004
1733,4.836999999999994
1734,5.718
1735,5.005000000000007
1736,6.179000000000009
1737,2.6199999999999983
1738,3.589
1739,2.255999999999997
1740,2.9020000000000037
1741,6.1077499999999985
1742,4.520976995226997
1743,3.6349999999999976
1744,3.3989999999999982
1745,2.6439999999999997
1746,3.8709999999999947
1747,4.132992857142859
1748,2.931
1749,3.516095238095237
1750,2.909315668185152
1751,3.0074999999999994
1752,4.354506349206356
1753,3.5360000000000027
1754,5.643
1755,2.710999999999997
1756,7.655999999999993
1757,8.61300000000001
1758,3.215185714285713
1759,4.547000000000005
1760,2.4666111111111113
1761,7.159016666666661
1762,2.5199999999999996
1763,2.564333333333333
1764,2.4699999999999966
1765,2.020999999999999
1766,4.775999999999999
1767,6.450999999999997
1768,4.428999999999997
1769,3.7229999999999994
1770,5.419516666666666
1771,2.546000000000001
1772,4.1747258248637635
1773,2.7721952380952386
1774,2.565841418271459
1775,4.573000000000006
1776,2.7730000000000006
1777,4.355380301084364
1778,2.5866166666666692
1779,3.308083333333331
1780,2.801
1781,6.713666666666661
1782,3.834396762568357
1783,4.750191666666665
1784,2.4710000000000036
1785,2.015499999999999
1786,2.928500000000001
1787,2.2060000000000004
1788,2.9120000000000035
1789,2.7143369047619053
1790,4.363653932178933
1791,3.633302380952381
1792,2.3309999999999973
1793,5.4790000000000045
1794,4.749000000000005
1795,5.066000000000001
1796,3.1820000000000004
1797,2.2389999999999994
1798,3.5049999999999977
1799,3.5730000000000013
1800,2.1019999999999985
1801,4.73436666666667
1802,4.252314285714284
1803,4.3469
1804,3.930070634920636
1805,4.832666666666666
1806,5.917053571428573
1807,2.9130000000000007
1808,4.4239999999999995
1809,2.8341657356532357
1810,2.3072500000000002
1811,2.8840000000000026
1812,2.7429999999999977
1813,2.7980000000000005
1814,3.646999999999996
1815,6.4040000000000035
1816,2.971000000000003
1817,3.265770238095239
1818,4.91398665223665
1819,3.399999999999997
1820,1.865000000000002
1821,6.018000000000002
1822,5.212000000000001
1823,3.448333333333338
1824,4.238000000000004
1825,2.791000000000001
1826,4.860999999999993
1827,5.5710000000000015
1828,4.542999999999999
1829,5.623999999999999
1830,4.643999999999999
1831,3.9090000000000047
1832,3.5971563492063474
1833,5.785858333333331
1834,5.259208333333338
1835,3.867853174603174
1836,3.1700000000000017
1837,2.210916666666665
1838,2.844
1839,5.540000000000003
1840,2.404933333333336
1841,3.356199999999999
1842,5.506999999999997
1843,4.574
1844,2.867
1845,3.4000000000000044
1846,3.3439999999999963
1847,3.8180000000000005
1848,4.451449999999997
1849,2.289999999999998
1850,3.057099519924519
1851,4.9319999999999995
1852,2.4939999999999967
1853,3.9809999999999963
1854,4.481609523809525
1855,2.926999999999999
1856,3.966877777777776
1857,4.260999999999999
1858,5.764000000000001
1859,4.113000000000006
1860,2.657147619047618
1861,5.118000000000005
1862,7.139000000000001
1863,4.88335
1864,2.574999999999996
1865,4.438000000000005
1866,4.7500000000000036
1867,1.46
1868,2.9432949578199588
1869,2.69207142857143
1870,2.744999999999999
1871,5.541204761904757
1872,4.1940000000000035
1873,1.8771666666666684
1874,5.492999999999996
1875,1.9939999999999987
1876,4.593000000000006
1877,2.156999999999997
1878,2.643999999999997
1879,5.346000000000001
1880,2.675
1881,3.933000000000005
1882,6.999
1883,6.084
1884,1.8140000000000023
1885,3.9259261904761917
1886,4.81540339105339
1887,2.6519999999999975
1888,3.342333333333338
1889,2.8280000000000007
1890,2.7880000000000025
1891,6.859000000000002
1892,1.6840000000000002
1893,2.9809333333333337
1894,3.7300000000000035
1895,7.083833333333338
1896,2.332000000000002
1897,4.09066666666666
1898,4.601333333333335
1899,6.2829999999999995
1900,2.4597696761571792
1901,4.365999999999999
1902,3.937999999999999
1903,5.046999999999993
1904,2.712583333333332
1905,2.165000000000003
1906,8.083999999999993
1907,3.033799999999999
1908,3.0893511904761914
1909,5.179999999999998
1910,2.5509999999999984
1911,4.206999999999999
1912,4.376273809523809
1913,4.529666666666674
1914,4.462
1915,3.664000000000003
1916,2.413999999999999
1917,2.8879999999999995
1918,3.778250000000005
1919,2.4839999999999964
1920,3.8249999999999966
1921,4.140000000000004
1922,2.631999999999997
1923,2.9461666666666666
1924,4.7203499999999945
1925,4.724999999999993
1926,3.911249999999997
1927,3.7721047619047625
1928,3.63407142857143
1929,3.831999999999999
1930,8.49183333333334
1931,5.115333333333324
1932,7.330000000000008
1933,2.1960000000000015
1934,5.901000000000007
1935,4.659682142857143
1936,2.764
1937,5.153
1938,3.7770000000000037
1939,6.535999999999999
1940,5.8863440476190485
1941,4.8429999999999955
1942,3.4459999999999984
1943,1.7409999999999999
1944,3.377000000000002
1945,3.1790000000000007
